,y,pred
968,0.0,0.0023988024
969,0.0,0.0024440226
970,0.0,0.002491005
971,-0.009258572,-0.02297288
972,-0.016064947,-0.025700245
973,0.0007029924,0.0038583705
974,0.015717614,0.029400455
975,0.0,0.0026981507
976,0.0,0.002824315
977,-0.0024848916,-0.00096918567
978,0.005014348,0.019034
979,-0.023451583,-0.025910655
980,0.0060329814,0.021152215
981,0.0018575774,0.006114998
982,0.0,0.0020613377
983,0.0,0.002087459
984,0.016477186,0.027426625
985,-0.002077866,-0.00089315727
986,-0.017908366,-0.02530467
987,-0.0010928184,0.0005827288
988,-0.0040992135,-0.006623405
989,0.0,0.0020013647
990,0.0,0.0019526188
991,-0.017149422,-0.024787847
992,0.0017135099,0.004882985
993,-0.01669605,-0.024818221
994,-0.006324266,-0.016555903
995,-0.006714313,-0.018622063
996,0.0,0.0019662275
997,0.0,0.0017957794
998,0.0,0.0018381282
999,-0.03900785,-0.02617855
1000,-0.02359649,-0.025852451
1001,0.009238282,0.02823878
1002,-0.033095077,-0.025967397
1003,0.0,0.002533399
1004,0.0,0.0024833695
1005,0.0073029264,0.025121516
1006,0.03476224,0.032172956
1007,0.00014522485,0.0023971861
1008,-0.009111942,-0.022200618
1009,-0.00035058107,0.0017761902
1010,0.0,0.00203757
1011,0.0,0.0018676356
1012,-0.016933989,-0.024637727
1013,0.0025325532,0.010093115
1014,0.001069954,0.0041474123
1015,0.007151156,0.023623269
1016,0.0015439938,0.0054003084
1017,0.0,0.0020805984
1018,0.0,0.002109065
1019,0.011045104,0.026105266
1020,0.026170673,0.027746009
1021,0.003204369,0.011476865
1022,-0.015129353,-0.024006154
1023,-0.012032186,-0.0233236
1024,0.0,0.0017628669
1025,0.0,0.0019275737
1026,0.007530615,0.022101106
1027,0.007373919,0.021847421
1028,0.007891778,0.022287065
1029,0.017657408,0.0252618
1030,-0.0124597605,-0.023144273
1031,0.0,0.0021364943
1032,0.0,0.0023658536
1033,0.0,0.0027003868
1034,0.0,0.0027119725
1035,0.008545597,0.022788921
1036,-0.008110213,-0.02137885
1037,0.0047675963,0.017787723
1038,0.0,0.0020501749
1039,0.0,0.0019218302
1040,0.017635154,0.024246998
1041,-0.0010298205,0.00025891108
1042,-0.0075685866,-0.020250024
1043,-0.011944515,-0.02251958
1044,0.019142538,0.024777822
1045,0.0,0.0019216819
1046,0.0,0.0019559793
1047,0.010756673,0.023749676
1048,0.010048884,0.023399666
1049,-0.004191722,-0.009801839
1050,0.0018209673,0.007281749
1051,0.0052393754,0.019673523
1052,0.0,0.0022964024
1053,0.0,0.0022614452
1054,-0.005317458,-0.015612604
1055,0.0041159405,0.017741349
1056,0.012468494,0.024266789
1057,0.0030964222,0.014059939
1058,0.011635598,0.02415866
1059,0.0,0.0023534398
1060,0.0,0.0022113093
1061,0.011217453,0.023751657
1062,0.014754052,0.024129631
1063,0.0,0.002317863
1064,-0.0069094454,-0.019402985
1065,-0.036974076,-0.023638034
1066,0.0,0.0029540833
1067,0.0,0.0030722504
1068,-0.0073493724,-0.018428689
1069,0.035417087,0.027009636
1070,-0.0226108,-0.02311636
1071,0.0,0.0030435405
1072,0.008387502,0.024435835
1073,0.0,0.002848997
1074,0.0,0.0029999882
1075,0.0007717364,0.0061804615
1076,-0.00042837218,0.002756961
1077,0.004953989,0.022615332
1078,-0.007323731,-0.020097267
1079,-0.010763051,-0.022330616
1080,0.0,0.003634894
1081,0.0,0.0039781067
1082,-0.012738371,-0.022829019
1083,0.006813073,0.026515711
1084,0.009658766,0.027841376
1085,0.008572545,0.027269322
1086,-0.00547497,-0.013379684
1087,0.0,0.004124734
1088,0.0,0.0046110344
1089,0.0,0.005236821
1090,0.003642648,0.021045156
1091,0.00024980304,0.0062679457
1092,-2.2828468e-05,0.004820029
1093,0.0,0.004821976
1094,0.0,0.005069035
1095,0.0,0.0054093036
