,y,pred
963,-0.023504404,-0.035833646
964,-0.012914933,-0.028242534
965,0.003780827,0.012679918
966,0.0094353575,0.027992547
967,0.006846013,0.020115146
968,0.0,0.0031209204
969,0.0,0.0032475675
970,0.0,0.0032612304
971,-0.009258572,-0.019710599
972,-0.016064947,-0.032236997
973,0.0007029924,0.0053765853
974,0.015717614,0.037713114
975,0.0,0.004145359
976,0.0,0.004310389
977,-0.0024848916,-0.0014920072
978,0.005014348,0.015082616
979,-0.023451583,-0.034162913
980,0.0060329814,0.017650664
981,0.0018575774,0.00902805
982,0.0,0.003442891
983,0.0,0.003106766
984,0.016477186,0.035352677
985,-0.002077866,-0.0015927455
986,-0.017908366,-0.033451572
987,-0.0010928184,0.0005389284
988,-0.0040992135,-0.007265753
989,0.0,0.004116071
990,0.0,0.0039090724
991,-0.017149422,-0.033420097
992,0.0017135099,0.008927439
993,-0.01669605,-0.033526096
994,-0.006324266,-0.016007915
995,-0.006714313,-0.016820714
996,0.0,0.0041491785
997,0.0,0.003971897
998,0.0,0.003925689
999,-0.03900785,-0.03445992
1000,-0.02359649,-0.032641254
1001,0.009238282,0.028147519
1002,-0.033095077,-0.032489207
1003,0.0,0.003687167
1004,0.0,0.0036718892
1005,0.0073029264,0.021716915
1006,0.03476224,0.04000127
1007,0.00014522485,0.0047901967
1008,-0.009111942,-0.021310473
1009,-0.00035058107,0.0029226865
1010,0.0,0.0038187031
1011,0.0,0.0037783212
1012,-0.016933989,-0.030635875
1013,0.0025325532,0.012236997
1014,0.001069954,0.007940735
1015,0.007151156,0.026227027
1016,0.0015439938,0.009163403
1017,0.0,0.004147029
1018,0.0,0.004478204
1019,0.011045104,0.031027311
1020,0.026170673,0.0335263
1021,0.003204369,0.013521518
1022,-0.015129353,-0.030566901
1023,-0.012032186,-0.028297083
1024,0.0,0.0045250407
1025,0.0,0.004886066
1026,0.007530615,0.025464516
1027,0.007373919,0.025020026
1028,0.007891778,0.02613441
1029,0.017657408,0.03081602
1030,-0.0124597605,-0.029708235
1031,0.0,0.005513838
1032,0.0,0.0056699715
1033,0.0,0.005658807
1034,0.0,0.005390268
1035,0.008545597,0.026785571
1036,-0.008110213,-0.024986945
1037,0.0047675963,0.018820878
1038,0.0,0.005293446
1039,0.0,0.005218812
1040,0.017635154,0.029473728
1041,-0.0010298205,0.0012123652
1042,-0.0075685866,-0.020713935
1043,-0.011944515,-0.028696783
1044,0.019142538,0.029795226
1045,0.0,0.0054292358
1046,0.0,0.005346311
1047,0.010756673,0.028414825
1048,0.010048884,0.028132342
1049,-0.004191722,-0.008872556
1050,0.0018209673,0.011383853
1051,0.0052393754,0.021575985
1052,0.0,0.0058845193
1053,0.0,0.0059368936
1054,-0.005317458,-0.013243227
1055,0.0041159405,0.01933996
1056,0.012468494,0.028665397
1057,0.0030964222,0.016253887
1058,0.011635598,0.028506957
1059,0.0,0.0057375426
1060,0.0,0.005419218
1061,0.011217453,0.02841372
1062,0.014754052,0.028928205
1063,0.0,0.0061183274
1064,-0.0069094454,-0.016346734
1065,-0.036974076,-0.031227058
1066,0.0,0.0062249587
1067,0.0,0.006025149
1068,-0.0073493724,-0.016791018
1069,0.035417087,0.029871717
1070,-0.0226108,-0.031112546
1071,0.0,0.0065135574
1072,0.008387502,0.027922854
1073,0.0,0.0062139686
1074,0.0,0.0062809964
1075,0.0007717364,0.009245957
1076,-0.00042837218,0.005282574
1077,0.004953989,0.022205044
1078,-0.007323731,-0.019727217
1079,-0.010763051,-0.028112324
1080,0.0,0.0060327738
1081,0.0,0.006106088
1082,-0.012738371,-0.029463999
1083,0.006813073,0.024867635
1084,0.009658766,0.028079955
1085,0.008572545,0.027392862
1086,-0.00547497,-0.011269972
1087,0.0,0.006639145
1088,0.0,0.006964692
1089,0.0,0.0071559525
1090,0.003642648,0.019171879
1091,0.00024980304,0.007950089
1092,-2.2828468e-05,0.0069619315
1093,0.0,0.0072167115
1094,0.0,0.007348934
1095,0.0,0.0072509893
