,y,pred
2217,0.0019246208,-0.00074020465
2218,0.0,0.001522445
2219,0.0,0.005400012
2220,0.004711048,0.000107341795
2221,0.0063030757,-0.0004609346
2222,-0.0008719538,-0.00620815
2223,0.007367185,0.008034443
2224,-0.009613714,0.0034222505
2225,0.0,-0.001359179
2226,0.0,0.0006227479
2227,-0.0026124814,0.0013579685
2228,-0.016901396,-0.0006165483
2229,-0.01753649,0.0035987285
2230,0.010968662,-0.0010553888
2231,0.0007868044,0.00029123694
2232,0.0,0.0016262583
2233,0.0,-0.0022101088
2234,0.0011262924,0.0034054436
2235,-0.008538857,0.0015838739
2236,0.0020271817,0.0010942873
2237,0.0011227271,0.0027230422
2238,0.012320022,-0.0019405861
2239,0.0,0.00048984506
2240,0.0,0.0043186177
2241,-0.008628194,-0.0024547374
2242,-0.0035040255,0.0034133806
2243,-0.0043091495,0.0065992326
2244,0.011271569,0.0019744404
2245,-0.010280782,-0.0032421174
2246,0.0,0.004092717
2247,0.0,0.0025989262
2248,0.009343147,0.0034316352
2249,0.015953517,0.0022683647
2250,0.005781784,0.005706015
2251,0.0010952599,0.0022752923
2252,-0.003392661,0.00030467028
2253,0.0,-0.0030623456
2254,0.0,-0.0015309837
2255,0.008390433,0.0030638622
2256,-0.012369566,-0.0024073801
2257,-0.010731661,0.0013366402
2258,0.0049939314,0.0005346783
2259,-0.00303804,0.0011177234
2260,0.0,-0.004351718
2261,0.0,0.00026494986
2262,0.008705104,-0.0022325232
2263,-0.00036295954,0.003815873
2264,0.0032571978,0.0024109245
2265,0.0064924313,-0.0023802237
2266,0.0039142556,-0.003057344
2267,0.0,-0.00077430316
2268,0.0,-0.0023715405
2269,0.006092592,0.0034793662
2270,0.010301172,0.0011813492
2271,-0.00046209904,0.0067216586
2272,0.0036916067,-0.0013255898
2273,0.00697581,0.0052996413
2274,0.0,-0.0016092138
2275,0.0,0.0014607508
2276,-0.0055311983,-0.0016895029
2277,-0.0041800714,0.0052301367
2278,-0.0023852547,0.0013424675
2279,-0.00043105718,-0.000111538524
2280,0.0069963834,0.00043852965
2281,0.0,-0.0044635637
2282,0.0,-0.0009300479
2283,-0.0028182645,0.0022933783
2284,0.0020210429,0.0042239646
2285,0.0016848098,0.0007207021
2286,0.010171549,-0.0013082041
2287,-0.0016407549,0.0013551031
2288,0.0,-0.000118215554
2289,0.0,-0.001642233
2290,-0.003973229,0.0036531584
2291,0.004266332,-0.0020288902
2292,0.0029676014,0.0012339897
2293,0.0,-0.00063203456
2294,0.0,-0.0014800646
2295,0.0,0.00039020827
2296,0.0,0.002829774
2297,0.002420797,-0.0004477037
2298,-0.0016342426,0.0024779218
2299,-0.0008944988,0.0024398929
2300,0.008521302,-0.0077653006
2301,0.0089708725,0.0033891958
2302,0.0,0.0036554425
2303,0.0,-0.0013354894
2304,-0.0055345953,-0.0042407177
2305,-0.007999053,0.0041937064
2306,0.0065138363,0.0048800283
2307,0.015126617,0.0025646312
2308,-0.0047716084,-0.00015549727
2309,0.0,-0.0019553395
2310,0.0,-0.0030024848
2311,0.0,0.0012158359
2312,0.0153449485,-0.00025344768
2313,0.015143081,0.0010624685
2314,0.012511006,-0.0015659009
2315,0.041303005,0.0006101332
2316,0.0,0.0064015193
2317,0.0,-0.00017876613
2318,0.047022045,-0.0015863937
2319,-0.030166535,0.0005178072
2320,0.006846917,-0.00202628
2321,0.008385378,0.0017736551
2322,-0.01285882,0.0036740222
2323,0.0,0.0027973265
2324,0.0,-0.0029190895
2325,-0.032066908,-0.0013117164
2326,0.008761115,-0.0016371564
2327,0.0013730418,-0.003052747
2328,-0.035040647,0.002987149
2329,-0.009597161,0.0035531113
2330,0.0,-0.00375214
2331,0.0,-0.0024655946
2332,0.00083155563,-0.0056021684
2333,-0.04051306,0.002512136
2334,-0.0052159885,0.002257709
2335,-0.010375077,-0.0028780184
2336,0.03137748,-0.0006708536
2337,0.0,-0.002603129
2338,0.0,0.0021103208
2339,-0.0076365354,-0.0013917543
2340,0.0075018127,0.002369467
2341,-0.0017275246,0.003653691
2342,0.006095959,-0.00029361603
2343,-0.00259185,0.0022315457
2344,0.0,0.0048016375
2345,0.0,-0.0032018838
2346,0.0001041761,-0.001899964
2347,-0.006360182,0.0020479963
2348,-0.031669322,-0.002205538
2349,-0.027761653,-0.0008306725
2350,0.00084316527,-0.0021413474
2351,0.0,0.0013722705
2352,0.0,-0.00022613224
2353,0.0,-0.00067685905
2354,-0.018323857,-0.0034949477
2355,-0.025454624,0.004165489
2356,0.0071347156,0.003252425
2357,0.018876277,0.0031738845
2358,0.0,0.00039422704
2359,0.0,0.0021660887
2360,-0.0007921586,0.00037132675
2361,-0.024691578,-0.00015409889
2362,-0.005002621,0.006244445
2363,0.01907075,0.003706451
2364,0.007495561,0.0021164757
2365,0.0,0.004054379
2366,0.0,-0.004119957
2367,-0.009877452,0.0020592874
2368,-0.005419838,-0.0015539216
2369,-0.0072484943,-0.002476057
2370,0.008943264,-0.0019249925
2371,0.04418307,-0.005248701
2372,0.0,-0.0016549036
2373,0.0,0.0059925383
2374,0.007339485,-0.007193838
2375,0.027696867,-0.00024110316
2376,0.002593665,0.0028363673
2377,-0.015362711,-0.0009113169
2378,0.013455702,-0.0052186134
2379,0.0,0.0008468965
2380,0.0,0.0022368405
2381,-0.008534765,0.00071662717
2382,0.0019543644,-0.0010522753
2383,-0.0051577026,0.0006143082
2384,0.013304709,0.0023864433
2385,-0.022998964,-0.0058822636
2386,0.0,-0.00042321923
2387,0.0,-0.0033006994
2388,-0.015935125,0.0042116875
2389,0.0075887567,0.004582668
2390,-0.004669152,-0.0020806026
2391,0.02972915,-0.0001246204
2392,-0.0027402549,0.004524643
2393,0.0,-0.0014708021
2394,0.0,0.0010415288
2395,0.0,0.002024223
2396,0.011719073,0.0015096802
2397,0.009419007,-0.0016119285
2398,0.020448007,-0.0034413538
2399,-0.0029361015,0.00026392713
2400,0.0,0.002953845
2401,0.0,-0.0019029952
2402,0.025961025,0.0017253446
2403,-0.0010503593,0.00019658459
2404,-0.034052733,-3.7294172e-05
2405,0.021081349,-0.005743254
2406,0.0021397134,0.0073942337
2407,0.0,0.0013305761
2408,0.0,0.0045566065
2409,0.0067618815,-0.0010911457
2410,-0.0045844493,0.0018753633
2411,-0.007856845,-0.0005294286
2412,-0.009907408,0.0043270495
2413,0.0065986933,0.0010343734
2414,0.0,-0.0020160407
2415,0.0,0.0006536704
2416,-0.005979888,-0.0038217446
2417,0.00082454813,0.00013020275
2418,0.0060305167,0.00079906575
2419,0.0010449339,0.0014904604
2420,-0.0068693673,0.0047353934
2421,0.0,-0.0040755826
2422,0.0,-0.002516879
2423,0.0,0.004300417
2424,-0.0050602527,-0.0033102834
2425,-0.0015411136,0.003123244
2426,-0.00020744832,0.0015465573
2427,-0.017243072,0.0014414623
2428,0.0,-0.0006814108
2429,0.0,-0.0010369872
2430,0.010518159,-0.00028040633
2431,0.0017863329,0.0029969236
2432,-0.002569742,-0.0001066104
2433,0.006704186,0.00060391525
2434,0.0074154646,0.0048976466
2435,0.0,0.003659346
2436,0.0,-0.0033392499
2437,0.01772614,0.0019177789
2438,0.009009984,0.006042287
2439,0.0015201649,-0.0005060646
2440,0.0037696715,0.00049245736
2441,-0.011377177,-0.0011139265
2442,0.0,0.0019361007
2443,0.0,0.0023885323
2444,0.009517056,-0.0049557392
2445,-0.016428992,-0.0026081814
2446,0.0074962834,-0.006562062
2447,0.011304103,-0.004995977
2448,0.011724202,0.009856729
2449,0.0,0.0034403808
2450,0.0,-0.0016749632
2451,0.027121237,0.0007245207
2452,0.02442541,0.0032248527
2453,-0.020054193,-0.0033785808
2454,0.017535033,0.004003874
2455,-0.010045571,0.0014644586
2456,0.0,-0.00090051215
2457,0.0,0.005399475
2458,1.1864532e-05,0.0013781503
2459,0.0050432584,0.002309968
2460,0.004794949,0.0033203068
2461,0.0,0.00088399986
2462,0.0,-0.0012676415
2463,0.0,0.00042531453
2464,0.0,0.002009426
2465,-0.005498685,0.0029508492
2466,-0.0079721045,-0.00031554274
2467,-0.014245716,0.0003696349
2468,0.029416462,-0.00033235113
2469,-0.00032806632,0.0045202854
2470,0.0,-0.00018243089
2471,0.0,-0.0014808184
2472,-0.0032471695,0.0007452279
2473,-0.00902995,0.0004383147
2474,-0.0006763559,0.007567112
2475,0.0028171602,0.0032401278
2476,0.008975584,-0.0059062857
2477,0.0,-0.0006890066
2478,0.0,0.0069695334
2479,0.010483537,0.003715869
2480,-0.015882738,0.0040286514
2481,0.0011984656,0.0036057145
2482,0.019682927,-0.0038700434
2483,0.0077706245,0.003345519
2484,0.0,0.0021373709
2485,0.0,9.047997e-05
2486,0.0030936906,0.00089827046
2487,0.0,-0.0009375088
2488,0.020060081,0.002674652
2489,0.0015741691,-0.00278739
2490,0.007215974,-0.00690312
2491,0.0,-0.0019470584
2492,0.0,0.0036313073
2493,0.002151296,0.005988053
2494,0.00011451212,0.0029276223
2495,0.0,0.003840898
2496,0.004891111,0.0030448136
2497,0.016427094,-0.0046624406
2498,0.0,0.0040163915
2499,0.0,0.0031649866
2500,-0.0010740844,-0.0009347874
2501,0.010384066,0.0008873813
2502,-0.013504059,-0.0039236126
2503,0.022802845,-0.0022264684
2504,0.007263713,0.009469586
2505,0.0,-0.00088300364
2506,0.0,0.0058795167
2507,-0.0061681475,-0.0042962027
2508,-0.0071589807,0.0060332543
2509,-0.003682999,-0.0013535599
2510,0.009661251,0.0005430186
2511,0.00846126,-0.0017385592
2512,0.0,0.0008125703
2513,0.0,-0.004501793
2514,0.0002708384,0.0067430567
2515,-0.0063154185,0.0048356047
2516,0.010498972,-0.0013779493
2517,-0.0143465,-0.0004632945
2518,0.0011647398,0.0011979992
2519,0.0,0.001071687
2520,0.0,0.004764787
2521,-9.940778e-05,-0.0022601394
2522,-0.013729746,0.0016204878
2523,-0.012156437,0.0037626545
2524,0.01550439,-0.0027181164
2525,0.0,-0.0013890673
2526,0.0,0.0016093142
2527,0.0,0.0022828316
2528,0.0024500124,-0.0006588811
2529,0.004565069,0.00063441216
2530,-0.003674721,-0.0014788149
2531,-0.0005756316,-0.00568279
2532,0.012517086,0.0031331482
2533,0.0,0.0015935855
2534,0.0,0.003672322
2535,0.0036558427,0.0013600484
2536,-0.0003343374,0.0010333543
2537,-0.0017475061,0.00095678086
2538,-0.00091372797,-0.003162065
2539,0.008092,0.0022656184
2540,0.0,0.0016293564
2541,0.0,-0.000703235
2542,0.0075130295,0.001261206
2543,-0.009819396,-0.0042791823
2544,-0.007092372,0.0001405067
2545,0.011574058,-0.002978621
2546,-0.0014683402,0.0009970084
2547,0.0,1.6609338e-05
2548,0.0,0.00084841263
2549,0.0,0.00041962712
2550,0.0,0.003915228
2551,0.0087639,-0.00019726621
2552,0.020564128,-0.0005977173
2553,0.013216696,-0.0017352445
2554,0.0,-0.0007793694
2555,0.0,0.0044709407
2556,0.0,-0.007381117
2557,-0.0019095717,7.7268356e-05
2558,0.014622863,0.0019580636
2559,-0.0026385658,0.0011954367
2560,-0.005441783,0.0036264989
2561,0.0,0.001065246
2562,0.0,-0.0031983403
2563,-0.0148169035,-0.0023233162
2564,0.0067514954,0.00040330208
2565,-0.0071715317,0.0039779963
2566,-0.003707301,-0.004026624
2567,0.017588397,0.0011916262
2568,0.0,-0.0006702539
2569,0.0,0.0024660816
2570,0.008893182,0.0020874743
2571,0.016826484,-0.0002742695
2572,-0.009401492,-0.0045899567
2573,0.013120584,0.003649583
2574,0.0011188299,0.007478563
2575,0.0,-0.0029237785
2576,0.0,-0.0009422189
2577,0.018020395,-0.0038371691
2578,0.018314207,0.004154959
2579,0.014093726,0.0022767668
2580,0.009337563,0.0036039902
2581,-0.034911755,-0.006042783
2582,0.0,0.0014611037
2583,0.0,0.0034410371
2584,0.0045865877,0.003454883
2585,0.0060558147,0.000952657
2586,0.013241504,0.008164972
2587,0.0018474945,-0.00012375861
2588,0.0073437085,0.0019792959
2589,0.0,-0.0037191033
2590,0.0,-0.0016691271
2591,0.00388328,-0.0032123693
2592,-0.0030302117,-0.0029183002
2593,-0.012170523,0.0011237095
2594,-0.011296627,0.008493994
2595,0.0154398205,-0.0071926476
2596,0.0,0.003883566
2597,0.0,-0.0038798284
2598,-0.003595765,0.00096611166
2599,-7.724718e-05,-0.0013893767
2600,0.020515323,0.00985682
2601,0.02348212,0.0026143664
2602,-0.013648533,-0.005144349
2603,0.0,-0.0005341826
2604,0.0,0.0020321596
2605,-0.0013598236,-0.0024791572
2606,0.01380619,0.005044297
2607,0.001068905,-0.0011002278
2608,-0.003970653,0.0019932943
2609,0.0070586423,0.0063814004
2610,0.0,0.006778946
2611,0.0,-0.0035491863
2612,-0.002768379,0.00096724456
2613,-0.014516103,-0.0031101238
2614,-0.082513034,0.0051127067
2615,0.039212003,0.0005725981
2616,-0.0157275,-0.0025601878
2617,0.0,-0.001622079
2618,0.0,0.00082418113
2619,-0.04642577,-0.003568833
2620,-0.008242962,0.005499111
2621,0.02981733,-0.00070904696
2622,-0.011455131,-0.0013565158
2623,0.023319526,-0.00084527343
2624,0.0,-0.0022252207
2625,0.0,0.001739013
2626,0.008077362,0.0012433818
2627,0.018075878,-0.000509345
2628,-0.034426562,-0.0023554876
2629,-0.010026414,-0.00085043005
2630,0.0061056437,0.009881374
2631,0.0,0.0041059754
2632,0.0,0.006788208
2633,-0.0068386965,-0.0025262602
2634,-0.0006807201,-0.0036217363
2635,0.016692627,-0.0017074617
2636,0.028029565,0.00046007283
2637,-0.0026053784,0.0052660243
2638,0.0,0.0016497344
2639,0.0,-0.0011493913
2640,-0.0063322177,0.0050518806
2641,0.0078137275,-0.0008219557
2642,-0.0037679647,0.0030134518
2643,-0.0035126177,0.0057239435
2644,0.016311303,-0.0071316133
2645,0.0,0.0010446059
2646,0.0,-0.004919226
2647,0.008098693,0.00059761
2648,0.0056811296,-0.00019187613
2649,0.014133001,0.0039713522
2650,0.0,0.0026057544
2651,0.0,-0.0038186032
2652,0.0,0.0012578822
2653,0.0,0.0023740954
2654,0.0,0.0021743928
2655,0.0030885492,-0.0006229729
2656,-0.003094628,0.0036953874
2657,-0.021785501,0.005345594
2658,-0.0019098582,0.0072804433
2659,0.0,-9.263477e-05
2660,0.0,-0.0004552857
2661,0.015664376,0.0024498887
2662,0.015278031,-0.003962779
2663,-0.00692226,-0.0010233076
2664,-0.017516766,-0.0025461924
2665,0.005144184,-0.0016328363
2666,0.0,-0.0012599664
2667,0.0,-0.0046812496
2668,0.01954798,0.0043814736
2669,-0.008192515,-0.0037168304
2670,0.005301908,0.005167739
2671,0.012285917,-0.0037448627
2672,-0.009585157,-0.0024766205
2673,0.0,-0.0043867994
2674,0.0,0.0024151644
2675,-0.014463494,-0.0020913703
2676,0.0,0.0018711518
2677,0.0003851883,0.0003208415
2678,-0.00014062131,-0.0010843897
2679,0.0021221437,-0.0016593717
2680,0.0,-0.0018684764
2681,0.0,-0.00076686405
2682,0.015559353,-0.00013158696
2683,0.0012184813,-0.0039520916
2684,0.0036018956,0.005635138
2685,-0.0011273641,0.0035873798
2686,0.006679806,-0.0037221455
2687,0.0,-0.0023321281
2688,0.0,-0.0034199408
2689,0.0,0.0055367104
2690,0.013027726,0.00012690191
2691,0.00013782698,0.0066355965
2692,0.0024872175,-0.0017239914
2693,0.009171646,-0.00053833646
2694,0.0,-0.001100386
2695,0.0,0.0021441195
2696,0.004962811,-4.2939195e-05
2697,0.011099762,0.0015901881
2698,-0.011036289,0.0002516338
2699,0.0012136725,-0.002288316
2700,-0.008393474,-0.0011691398
2701,0.0,-0.0005153075
2702,0.0,0.0054973043
2703,0.0005228583,-0.0037403328
2704,0.0026275276,0.0014944224
2705,-0.015784508,0.0007501037
2706,0.022150615,-0.002998794
2707,0.020701421,-0.0010225871
2708,0.0,0.0032693963
2709,0.0,-0.0005663191
2710,0.021084934,0.0011858895
2711,-0.0040934323,-0.0073220814
2712,-0.010495188,0.004333924
2713,-0.011742177,0.0035933638
2714,-0.0005839683,-0.0018415807
2715,0.0,-0.00076770876
2716,0.0,-0.0019311376
2717,0.0,0.00047569396
2718,0.0,0.0036162492
2719,0.00483417,0.0054011513
2720,0.023647202,-0.000983965
2721,0.011690662,0.00033187628
2722,0.0,0.0034628431
2723,0.0,0.0024635054
2724,0.0025190846,0.000113149414
2725,-0.0036501149,-0.0010215061
2726,0.014010444,0.003094583
2727,-0.0011541521,-0.00069902494
2728,-0.0036220814,0.0023478242
2729,0.0,0.0025517957
2730,0.0,0.0017263944
2731,-0.01311942,0.0011257174
2732,0.0009932551,0.000997954
2733,-0.019677928,0.0016930258
2734,0.015891192,0.0008095442
2735,0.0049647326,0.0062375967
2736,0.0,0.002820803
2737,0.0,0.00390996
2738,0.0059562,0.0055557988
2739,0.0,0.0014791609
2740,0.011294424,0.005230018
2741,0.017791884,-0.004591141
2742,-0.010712826,0.0015308982
2743,0.0,0.0072173495
2744,0.0,0.0005218324
2745,-0.0039426647,0.00662896
2746,-0.006185714,0.00067387527
2747,-0.004510256,-0.00016677428
2748,0.016165052,0.00015887554
2749,0.0077611073,0.0033490683
2750,0.0,-0.0028363736
2751,0.0,-0.00037079258
2752,-0.00869051,0.0002718825
2753,-0.0063023665,-0.0024572602
2754,0.0013718221,0.000853934
2755,-0.008575282,0.0025383453
2756,0.009506663,0.0030829734
2757,0.0,0.0069835107
2758,0.0,0.0016830744
2759,-0.000131116,0.00014643504
2760,-0.00847667,-0.0010463661
2761,-0.016521605,0.0037056678
2762,0.003879412,-0.00029609108
2763,-0.039266992,0.004152971
2764,0.0,-0.0031950858
2765,0.0,0.0028837845
2766,-0.014686332,-0.00020646841
2767,0.009683394,0.0025582828
2768,-0.021581007,0.002888278
2769,-0.019875456,0.0022365
2770,-0.0020205046,0.0033012307
2771,0.0,-0.001311146
2772,0.0,-0.00030710956
2773,-0.028825346,0.0052627693
2774,0.027661288,-0.0041554198
2775,0.008200167,7.9894366e-05
2776,0.0027480673,-0.0012740223
2777,-0.03097216,0.00785165
2778,0.0,0.0051349686
2779,0.0,0.0035195446
2780,-0.004559448,0.002678661
2781,-0.0010626563,-0.0019473024
2782,-0.04167701,0.00020631927
2783,-0.061946645,0.0038146935
2784,-0.019898875,4.186055e-05
2785,0.0,-0.004373838
2786,0.0,-0.0016124379
2787,0.0,-0.0021136794
2788,0.09365283,0.005880303
2789,-0.008898198,0.002204054
2790,0.02816815,0.0057424563
2791,-0.006901751,-0.0026951216
2792,0.0,0.00015549076
2793,0.0,0.0046094484
2794,0.0,-0.0023941305
2795,0.0138822915,0.0020920583
2796,-0.013074988,-0.0037329844
2797,0.033942748,-0.0019264033
2798,0.01344689,-0.0032526182
2799,0.0,0.0006510103
2800,0.0,0.0013064924
2801,0.0011433387,0.007933536
2802,-0.017014649,0.0016995458
2803,0.009031402,0.00051405886
2804,-0.0047445023,0.0024544685
2805,0.0019340462,0.0027068118
2806,0.0,0.0006243469
2807,0.0,0.0003113263
2808,-0.015691103,0.0008391626
2809,-0.0040036575,-0.0019647463
2810,0.012053872,-0.00087565085
2811,-0.005572387,0.0017316642
2812,0.0016191284,-0.0004629257
2813,0.0,0.004572629
2814,0.0,0.0042323284
2815,0.0039017969,0.0024366542
2816,-0.00535983,-0.0011457516
2817,0.022015914,-0.0010326224
2818,0.02333555,0.00039353594
2819,-0.0054324386,0.0008619137
2820,0.0,0.00048247178
2821,0.0,-0.00011782326
2822,0.0031262082,0.0037798116
2823,0.0018093829,0.0031754712
2824,0.010144082,-0.0018952361
2825,0.028856758,-0.0019833301
2826,-0.0012894568,0.00079644384
2827,0.0,0.00067876786
2828,0.0,-0.00057690125
2829,0.006978271,-0.0035504422
2830,0.02179301,0.00023232374
2831,0.024878386,-0.001700763
2832,0.0014950068,0.0023022988
2833,0.000119136705,-0.0026696075
2834,0.0,0.0016298876
2835,0.0,0.0049886815
2836,0.025517086,-0.0035377708
2837,-0.025493221,-0.001148951
2838,0.015428543,0.004402188
2839,-0.0027445245,-0.003554297
2840,0.0,-0.002768992
2841,0.0,0.0007297191
2842,0.0,-0.00047571101
2843,0.00967533,0.0009011264
2844,-0.012026254,-0.00010287897
2845,-0.014568723,-0.0003446201
2846,0.002942443,0.00287776
2847,0.012812918,0.0018195575
2848,0.0,-0.0010262014
2849,0.0,0.0016997638
2850,-0.040573828,-0.0051395493
2851,0.007956487,0.0036899825
2852,0.017773744,0.0035763034
2853,0.0011446149,0.003015112
2854,0.004528175,-0.0033171154
2855,0.0,0.0027497383
2856,0.0,0.00042077707
2857,0.0,-0.00025596772
2858,-0.0003831978,0.0062013203
2859,-0.006485996,0.002560305
2860,0.0,-0.005507799
2861,0.0,-0.0023153531
2862,0.0,0.0043244623
2863,0.0,0.0034888186
2864,0.004205069,0.0039646234
2865,-0.00031270966,0.004513172
2866,0.0038694676,0.0033460169
2867,-0.025711402,0.0003742707
2868,0.0031260792,0.0013403965
2869,0.0,0.0016524183
2870,0.0,0.0022413202
2871,-0.023297803,0.0007792631
2872,-0.005231506,0.004010464
2873,0.022560704,-0.001604349
2874,-0.002556522,0.003965335
2875,-0.020151481,0.003079679
2876,0.0,-0.0019983693
2877,0.0,0.002774185
2878,0.012771856,0.00054295117
2879,-0.029117662,0.00017460829
2880,-0.008543413,0.0032893692
2881,-0.009028008,0.003076303
2882,0.004445437,0.0030343048
2883,0.0,-0.0033258444
2884,0.0,0.0020135487
2885,0.012187799,0.0046671834
2886,-0.003710288,-0.00187353
2887,0.003628338,-0.0009272517
2888,0.011678777,0.0042139906
2889,0.0,0.0009848883
2890,0.0,-0.003705415
2891,0.0,0.002062669
2892,0.01341503,0.003619257
2893,0.0048326734,-0.0020656637
2894,0.0011682532,0.0012265537
2895,0.023095638,0.0033963157
2896,0.0030564019,0.0037918559
2897,0.0,-0.0017404702
2898,0.0,0.0020298369
2899,-0.018831069,0.0021415676
2900,-0.0008547236,0.0058193686
2901,-0.0183545,0.0009307163
2902,0.00570262,0.0037489529
2903,-0.02443144,0.00532125
2904,0.0,0.0017545674
2905,0.0,-0.0007428821
2906,-0.014766463,0.0007577259
2907,-0.0047750305,-0.0018964359
2908,-0.0011331281,0.003265296
2909,0.007381194,-0.00081342476
2910,0.011678543,0.0011443585
2911,0.0,-0.00012848464
2912,0.0,-0.0017018195
2913,0.0,0.0042172573
2914,0.0,0.0054960945
2915,0.022294296,0.003531642
2916,0.015112363,-0.0047406396
2917,-0.012632395,0.0018080593
2918,0.0,-0.0053661307
2919,0.0,-0.004681075
2920,0.0,0.0076103103
2921,0.0,0.009554024
2922,-0.001190843,-0.0015255216
2923,-0.032567997,0.0028291738
2924,-0.006305879,0.0058818148
2925,0.0,0.002249142
2926,0.0,-0.0014523434
2927,-0.026372386,-0.0021553808
2928,0.009325412,-0.0021407085
2929,-0.0013105596,0.0016477128
2930,0.011212956,0.0030104225
2931,0.014112884,0.006809302
2932,0.0,0.003369504
2933,0.0,-0.004043105
2934,-0.0061323177,0.0018627623
2935,-0.010098822,0.0010279428
2936,-0.028132685,0.00063138624
2937,-0.031142369,0.0012288284
2938,-0.025118174,0.003974844
2939,0.0,-0.00022628029
2940,0.0,0.0014475434
2941,-0.005062809,-0.0007395027
2942,-0.056742795,-0.0033459144
2943,0.026456565,0.0024263586
2944,0.028736904,0.0016460917
2945,0.028190536,0.0004698771
2946,0.0,0.0035009454
2947,0.0,-0.0061825374
2948,-0.010510864,-0.0026524032
2949,0.0064345337,0.00350261
2950,0.00996496,0.0025179805
2951,0.002903772,0.0029550474
2952,0.0085609155,-0.0017110511
2953,0.0,0.0016478288
2954,0.0,0.0010704591
2955,0.008816331,-0.0018284402
2956,-0.0120150605,-0.0034929654
2957,-0.016805222,0.0041350815
2958,-0.0017483225,0.0048627686
2959,0.0055473493,-0.004844161
2960,0.0,0.0021255245
2961,0.0,-0.0049070576
2962,-0.019204337,-0.0022352717
2963,0.0067143766,0.0071687554
2964,0.0069892043,0.0047331853
2965,-0.0036519642,-0.0031690951
2966,-0.008992177,-0.0005043535
2967,0.0,-8.634076e-05
2968,0.0,2.9116934e-05
2969,-0.0061771213,0.0008254241
2970,0.008630912,0.0040807794
2971,-0.0030195653,-0.0013802025
2972,-0.0015698357,0.0010501187
2973,-0.030633932,0.0026180912
2974,0.0,-0.0060527707
2975,0.0,0.00058347546
2976,0.0,0.0044651814
2977,-0.00022732343,-0.00041180756
2978,0.008233531,0.0016787812
2979,0.0025249636,0.0020611167
2980,0.0054910737,-0.0028208971
2981,0.0,-0.0012569114
2982,0.0,0.0020413203
2983,-0.016103432,0.0009447409
2984,0.009284729,-0.0022477906
2985,-0.0051827533,0.0013546332
2986,0.0077913576,-0.0036157023
2987,-0.028676296,-0.0012071037
2988,0.0,0.00413077
2989,0.0,0.00030388893
2990,-0.04037531,-0.0023918273
2991,4.1303043e-05,0.0019124629
2992,0.015144226,0.005473689
2993,-0.004384171,-0.0021215363
2994,-0.011609544,0.0014631432
2995,0.0,-0.0006706975
2996,0.0,0.0009606706
2997,-0.039600227,0.0009598404
2998,-0.0058372985,0.005404639
2999,0.014356002,0.00084363535
3000,0.0,0.0033305383
3001,0.0,-0.0010515286
3002,0.0,0.0009093355
3003,0.0,0.0016696685
3004,0.01756223,0.0036016006
3005,0.008576872,0.001557055
3006,0.009007802,0.0075960597
3007,0.0025802269,-0.0015598995
3008,0.010238238,-0.0011184037
3009,0.0,0.0019886028
3010,0.0,0.00070128654
3011,0.009645401,-0.010015514
3012,-0.004984393,0.0029884293
3013,0.02608259,0.0058366363
3014,-0.0044385362,-0.00146545
3015,-0.017205872,-0.0031552475
3016,0.0,0.0034093745
3017,0.0,0.0020928974
3018,0.0,0.0052670897
3019,-0.0006438215,0.0009566116
3020,-0.0065086894,0.0061544483
3021,-0.0022545392,-0.0038545108
3022,-0.0047930493,-0.0004505763
3023,0.0,0.0015511389
3024,0.0,-0.004221763
3025,-0.007751864,-0.001528101
3026,-0.004650567,0.0018936958
3027,0.0058388826,0.0010048265
3028,0.006393562,0.0017050373
3029,-0.008473225,-0.0010854049
3030,0.0,0.0035812815
3031,0.0,0.00026810862
3032,-0.008524854,9.1396854e-05
3033,-0.012240261,0.0020502023
3034,-0.010893343,0.0013450312
3035,0.0067773582,0.0030423575
3036,-0.023512494,0.0022407626
3037,0.0,0.0046473946
3038,0.0,0.004146351
3039,-0.01395257,-0.0052955286
3040,0.0054062684,-0.0035860764
3041,-0.0016424101,-0.0046230196
3042,0.0,3.013556e-07
3043,-0.009801467,-5.1836003e-05
3044,0.0,0.0044600256
3045,0.0,-0.0025443481
3046,0.0,-0.0018546318
3047,0.001742912,-0.0018216108
3048,0.0042910413,0.0002909713
3049,0.007705518,0.0067378054
3050,0.006786892,0.0061371853
3051,0.0,0.0009952458
3052,0.0,0.00076504383
3053,0.008622852,0.0003087467
3054,0.016204808,-0.0002887037
3055,0.0046360004,0.0017768965
3056,0.005480052,0.0012502115
3057,0.00058694894,0.0022701826
3058,0.0,-0.00071268564
3059,0.0,-0.0030068143
3060,-0.0008649369,0.00082220614
3061,0.006474261,-0.0011294024
3062,-0.008216924,0.0019047479
3063,-0.011861324,-0.0017875023
3064,0.0037624093,0.0049974527
3065,0.0,0.0047764163
3066,0.0,0.0016844396
3067,-0.0030792195,0.0023065165
3068,0.005427918,0.0041051386
3069,-0.007983498,-3.14254e-05
3070,-0.011019639,0.0036761935
3071,0.008959786,0.0010793454
3072,0.0,0.001519099
3073,0.0,-0.0015608232
3074,-0.0005484213,-0.006704706
3075,-0.015365634,-0.009676672
3076,-0.0034845672,0.004359176
3077,-0.019922245,0.006680893
3078,0.007797554,0.0015688599
3079,0.0,-0.0033205654
3080,0.0,-0.0008407797
3081,0.0,-0.003258808
3082,-0.034818232,-0.0012897736
3083,-0.025519868,-0.004538895
