,y,pred
932,0.0011534296,0.006331781
933,0.0,-0.000489314
934,0.0,-0.01237511
935,-0.00863642,0.0042902655
936,0.0021669315,0.00353132
937,0.0022086736,0.0028580483
938,0.022591287,0.008701878
939,-0.009977025,-0.0014948456
940,0.0,-0.0060349014
941,0.0,0.006198788
942,-0.0006177389,-0.010371931
943,0.007932615,0.010695775
944,0.010597075,0.0007178195
945,0.008213321,-0.0066266567
946,-0.012043316,0.0028127262
947,0.0,-0.00615249
948,0.0,-0.0038917363
949,0.0044767703,-0.0035087832
950,0.0053831665,0.0035793583
951,0.00044350067,-0.009877307
952,0.03175937,-0.005604176
953,0.0028369972,0.005339267
954,0.0,0.0027957724
955,0.0,0.00040302216
956,0.0056825737,0.0017277453
957,0.016602723,-0.011607029
958,-0.004630697,-0.0018644326
959,0.00082670857,0.017362997
960,0.005731836,0.0007057703
961,0.0,0.0021450568
962,0.0,-0.0061116307
963,-0.023504404,0.0024612672
964,-0.012914933,-0.00997084
965,0.003780827,-0.00032671535
966,0.0094353575,0.0045038234
967,0.006846013,0.004704907
968,0.0,0.0020366774
969,0.0,0.003038031
970,0.0,0.0009964346
971,-0.009258572,-0.0053279432
972,-0.016064947,-0.010014065
973,0.0007029924,0.0033621225
974,0.015717614,-0.0026861504
975,0.0,-0.001752254
976,0.0,-0.003039917
977,-0.0024848916,-0.0030404886
978,0.005014348,0.0009370308
979,-0.023451583,0.010854843
980,0.0060329814,-0.0050880504
981,0.0018575774,-0.004830461
982,0.0,0.003224587
983,0.0,0.0036823414
984,0.016477186,-0.0062904507
985,-0.002077866,0.0016155223
986,-0.017908366,-0.0066972426
987,-0.0010928184,-0.0033480474
988,-0.0040992135,0.0070199682
989,0.0,-0.0066668284
990,0.0,0.0019472649
991,-0.017149422,-0.0012365917
992,0.0017135099,0.006012991
993,-0.01669605,-0.0041483
994,-0.006324266,0.0034395203
995,-0.006714313,-0.0006552337
996,0.0,-0.0026985446
997,0.0,0.00646077
998,0.0,-0.003957537
999,-0.03900785,-0.0106287
1000,-0.02359649,-0.00779982
1001,0.009238282,-0.006892121
1002,-0.033095077,-0.014965545
1003,0.0,0.0026364936
1004,0.0,0.011063645
1005,0.0073029264,-0.0015995973
1006,0.03476224,-0.003862752
1007,0.00014522485,-0.00017980042
1008,-0.009111942,0.004971337
1009,-0.00035058107,0.004950409
1010,0.0,0.0006509118
1011,0.0,0.0010188416
1012,-0.016933989,0.008252995
1013,0.0025325532,-0.0064161276
1014,0.001069954,0.00049623457
1015,0.007151156,-0.003736351
1016,0.0015439938,-0.0052125854
1017,0.0,-0.001285667
1018,0.0,-0.0005116285
1019,0.011045104,0.01071116
1020,0.026170673,0.0016251554
1021,0.003204369,0.004878842
1022,-0.015129353,-0.0061742608
1023,-0.012032186,-0.007438623
1024,0.0,8.8495675e-05
1025,0.0,-0.0047075925
1026,0.007530615,-0.011143205
1027,0.007373919,0.0010115233
1028,0.007891778,-0.0053609624
1029,0.017657408,0.008671184
1030,-0.0124597605,0.005133814
1031,0.0,-0.01031638
1032,0.0,-0.0014769395
1033,0.0,0.0053507136
1034,0.0,0.0022415828
1035,0.008545597,-0.019799294
1036,-0.008110213,0.003474498
1037,0.0047675963,0.010742348
1038,0.0,-6.806075e-05
1039,0.0,-0.005083798
1040,0.017635154,-0.0058113094
1041,-0.0010298205,0.0047347946
1042,-0.0075685866,-0.0035539616
1043,-0.011944515,0.0010332277
1044,0.019142538,0.0032419574
1045,0.0,-0.0063640703
1046,0.0,-0.007968914
1047,0.010756673,0.0015437965
1048,0.010048884,-0.005214891
1049,-0.004191722,0.0030074476
1050,0.0018209673,0.002014099
1051,0.0052393754,-0.0032191502
1052,0.0,-0.0033048692
1053,0.0,-0.002941226
1054,-0.005317458,-0.000406722
1055,0.0041159405,-0.0018093528
1056,0.012468494,-0.000100959325
1057,0.0030964222,-0.00095859956
1058,0.011635598,0.003162297
1059,0.0,-0.010042736
1060,0.0,0.004078101
1061,0.011217453,-0.0074530616
1062,0.014754052,-0.0012021792
1063,0.0,0.007824027
1064,-0.0069094454,-0.0015428456
1065,-0.036974076,-0.0053289784
1066,0.0,-1.4482968e-05
1067,0.0,0.007968553
1068,-0.0073493724,-0.005014925
1069,0.035417087,0.008059881
1070,-0.0226108,0.0025218
1071,0.0,0.00335576
1072,0.008387502,0.007632993
1073,0.0,0.005798205
1074,0.0,0.009733129
1075,0.0007717364,-0.005235126
1076,-0.00042837218,-4.8667265e-05
1077,0.004953989,-0.0017927741
1078,-0.007323731,-0.009834578
1079,-0.010763051,0.011764885
1080,0.0,-0.0018248942
1081,0.0,0.002989674
1082,-0.012738371,0.0055575017
1083,0.006813073,-0.006286063
1084,0.009658766,0.005427289
1085,0.008572545,0.015783016
1086,-0.00547497,-0.014039814
1087,0.0,0.009926753
1088,0.0,-0.0026818828
1089,0.0,0.005108287
1090,0.003642648,0.00013298934
1091,0.00024980304,0.005516685
1092,-2.2828468e-05,-0.004188348
1093,0.0,0.0015792159
1094,0.0,0.0052822325
1095,0.0,0.010516187
