,y,pred
941,0.0,-0.0034870554
942,-0.0006177389,-0.004443996
943,0.007932615,0.00976927
944,0.010597075,0.013613653
945,0.008213321,0.012018653
946,-0.012043316,-0.051610123
947,0.0,-0.0017555865
948,0.0,-0.0018221808
949,0.0044767703,0.008066358
950,0.0053831665,0.010232693
951,0.00044350067,-0.00026254583
952,0.03175937,0.012513695
953,0.0028369972,0.006244465
954,0.0,-0.0010415509
955,0.0,-0.0007167892
956,0.0056825737,0.012704983
957,0.016602723,0.035465498
958,-0.004630697,-0.014446508
959,0.00082670857,0.001209403
960,0.005731836,0.01333414
961,0.0,-0.0006110245
962,0.0,-0.00042542745
963,-0.023504404,-0.058716305
964,-0.012914933,-0.041763745
965,0.003780827,0.00885758
966,0.0094353575,0.022192977
967,0.006846013,0.01592153
968,0.0,-0.0004463162
969,0.0,-0.00041938486
970,0.0,-0.0005466665
971,-0.009258572,-0.027397849
972,-0.016064947,-0.047550462
973,0.0007029924,0.0009124882
974,0.015717614,0.044168822
975,0.0,-0.00060394587
976,0.0,-0.0006724946
977,-0.0024848916,-0.008483366
978,0.005014348,0.012288869
979,-0.023451583,-0.04603247
980,0.0060329814,0.014214296
981,0.0018575774,0.0034348855
982,0.0,-0.0011189559
983,0.0,-0.001086693
984,0.016477186,0.043702975
985,-0.002077866,-0.007196159
986,-0.017908366,-0.048780944
987,-0.0010928184,-0.0034110474
988,-0.0040992135,-0.013389229
989,0.0,-0.00043249747
990,0.0,-0.0004998551
991,-0.017149422,-0.04583216
992,0.0017135099,0.004247166
993,-0.01669605,-0.046630472
994,-0.006324266,-0.020802462
995,-0.006714313,-0.020995753
996,0.0,-0.00019874681
997,0.0,-0.00024796108
998,0.0,-0.0002551343
999,-0.03900785,-0.0531616
1000,-0.02359649,-0.05132266
1001,0.009238282,0.021296432
1002,-0.033095077,-0.051478665
1003,0.0,-0.00013914904
1004,0.0,-0.00044443057
1005,0.0073029264,0.017454738
1006,0.03476224,0.055931773
1007,0.00014522485,0.00051823206
1008,-0.009111942,-0.028357929
1009,-0.00035058107,-0.0006052488
1010,0.0,0.00017388776
1011,0.0,7.7708275e-05
1012,-0.016933989,-0.042647935
1013,0.0025325532,0.0073363143
1014,0.001069954,0.0032427907
1015,0.007151156,0.018180145
1016,0.0015439938,0.004431801
1017,0.0,0.00014008912
1018,0.0,0.0004195242
1019,0.011045104,0.029452797
1020,0.026170673,0.046884656
1021,0.003204369,0.009128284
1022,-0.015129353,-0.040478922
1023,-0.012032186,-0.035288833
1024,0.0,-0.00018273712
1025,0.0,-4.442084e-05
1026,0.007530615,0.01837191
1027,0.007373919,0.01821926
1028,0.007891778,0.019290978
1029,0.017657408,0.039697696
1030,-0.0124597605,-0.040211886
1031,0.0,0.0006668111
1032,0.0,0.00082890724
1033,0.0,0.0006277105
1034,0.0,0.00024558787
1035,0.008545597,0.02182417
1036,-0.008110213,-0.027528789
1037,0.0047675963,0.013076365
1038,0.0,-0.00030905433
1039,0.0,-0.00023558475
1040,0.017635154,0.034169227
1041,-0.0010298205,-0.0033224872
1042,-0.0075685866,-0.02420715
1043,-0.011944515,-0.036748596
1044,0.019142538,0.035123803
1045,0.0,0.000272877
1046,0.0,5.2938456e-05
1047,0.010756673,0.026907003
1048,0.010048884,0.024373988
1049,-0.004191722,-0.01431554
1050,0.0018209673,0.0059075584
1051,0.0052393754,0.0154691115
1052,0.0,0.00029204565
1053,0.0,5.815692e-05
1054,-0.005317458,-0.01954881
1055,0.0041159405,0.012575321
1056,0.012468494,0.028860657
1057,0.0030964222,0.009956948
1058,0.011635598,0.028530015
1059,0.0,-0.00015886904
1060,0.0,-0.00019982235
1061,0.011217453,0.0286463
1062,0.014754052,0.029567992
1063,0.0,0.00025146897
1064,-0.0069094454,-0.024869174
1065,-0.036974076,-0.039045166
1066,0.0,-6.8168636e-05
1067,0.0,-0.00050173094
1068,-0.0073493724,-0.028285785
1069,0.035417087,0.03169445
1070,-0.0226108,-0.042046465
1071,0.0,0.00010269851
1072,0.008387502,0.025299944
1073,0.0,0.00015989356
1074,0.0,0.0004072627
1075,0.0007717364,0.003755551
1076,-0.00042837218,-0.00013856137
1077,0.004953989,0.016133914
1078,-0.007323731,-0.028814692
1079,-0.010763051,-0.040600903
1080,0.0,-0.00029885687
1081,0.0,-0.00044666225
1082,-0.012738371,-0.04027209
1083,0.006813073,0.018700508
1084,0.009658766,0.028206035
1085,0.008572545,0.02600073
1086,-0.00547497,-0.027165767
1087,0.0,0.0013373876
1088,0.0,0.0016209203
1089,0.0,0.0014145189
1090,0.003642648,0.012989677
1091,0.00024980304,0.0015721106
1092,-2.2828468e-05,0.00038051745
1093,0.0,0.0006661909
1094,0.0,0.0011067246
1095,0.0,0.0011956432
