,y,pred
953,0.0028369972,0.011104174
954,0.0,0.0013701848
955,0.0,0.0012435763
956,0.0056825737,0.021603366
957,0.016602723,0.027734412
958,-0.004630697,-0.00971594
959,0.00082670857,0.004538896
960,0.005731836,0.020527968
961,0.0,0.0018971991
962,0.0,0.0020892832
963,-0.023504404,-0.02481237
964,-0.012914933,-0.02311029
965,0.003780827,0.014707444
966,0.0094353575,0.02729988
967,0.006846013,0.023256553
968,0.0,0.002940011
969,0.0,0.003159779
970,0.0,0.0031389089
971,-0.009258572,-0.020134393
972,-0.016064947,-0.024466889
973,0.0007029924,0.0047068475
974,0.015717614,0.028276114
975,0.0,0.003590995
976,0.0,0.0036153875
977,-0.0024848916,-0.004146753
978,0.005014348,0.018500617
979,-0.023451583,-0.024721147
980,0.0060329814,0.021836665
981,0.0018575774,0.008702708
982,0.0,0.0021197493
983,0.0,0.002161522
984,0.016477186,0.027800314
985,-0.002077866,-0.003542132
986,-0.017908366,-0.024901828
987,-0.0010928184,-0.0002963154
988,-0.0040992135,-0.008709753
989,0.0,0.002028137
990,0.0,0.0020017775
991,-0.017149422,-0.024600279
992,0.0017135099,0.007869
993,-0.01669605,-0.024619075
994,-0.006324266,-0.016091553
995,-0.006714313,-0.016903894
996,0.0,0.0020965633
997,0.0,0.0017049427
998,0.0,0.0017354902
999,-0.03900785,-0.02478469
1000,-0.02359649,-0.024852466
1001,0.009238282,0.027128406
1002,-0.033095077,-0.024567818
1003,0.0,0.0027899337
1004,0.0,0.0026498195
1005,0.0073029264,0.023911355
1006,0.03476224,0.027097745
1007,0.00014522485,0.0035526014
1008,-0.009111942,-0.019733366
1009,-0.00035058107,0.0021977788
1010,0.0,0.0031662225
1011,0.0,0.0029924756
1012,-0.016933989,-0.024277927
1013,0.0025325532,0.010378906
1014,0.001069954,0.005609231
1015,0.007151156,0.025208503
1016,0.0015439938,0.007227972
1017,0.0,0.0026369505
1018,0.0,0.0029698433
1019,0.011045104,0.027903793
1020,0.026170673,0.026626317
1021,0.003204369,0.0138051445
1022,-0.015129353,-0.023768876
1023,-0.012032186,-0.022223044
1024,0.0,0.0030208393
1025,0.0,0.0033487475
1026,0.007530615,0.02659582
1027,0.007373919,0.02638675
1028,0.007891778,0.02691308
1029,0.017657408,0.02713048
1030,-0.0124597605,-0.023620043
1031,0.0,0.0027735224
1032,0.0,0.0029966675
1033,0.0,0.003299873
1034,0.0,0.0034702516
1035,0.008545597,0.026949873
1036,-0.008110213,-0.019693712
1037,0.0047675963,0.02066864
1038,0.0,0.002719378
1039,0.0,0.0023962995
1040,0.017635154,0.02666446
1041,-0.0010298205,-0.00046728796
1042,-0.0075685866,-0.018420717
1043,-0.011944515,-0.023168668
1044,0.019142538,0.02659719
1045,0.0,0.003481843
1046,0.0,0.003276876
1047,0.010756673,0.026940899
1048,0.010048884,0.026790712
1049,-0.004191722,-0.010246566
1050,0.0018209673,0.009681561
1051,0.0052393754,0.020467767
1052,0.0,0.004750767
1053,0.0,0.0045207036
1054,-0.005317458,-0.014440733
1055,0.0041159405,0.018080031
1056,0.012468494,0.026985878
1057,0.0030964222,0.014799223
1058,0.011635598,0.027091602
1059,0.0,0.004307188
1060,0.0,0.004210511
1061,0.011217453,0.02712289
1062,0.014754052,0.026897192
1063,0.0,0.0046444843
1064,-0.0069094454,-0.01700205
1065,-0.036974076,-0.023889095
1066,0.0,0.0044656047
1067,0.0,0.004711664
1068,-0.0073493724,-0.016997786
1069,0.035417087,0.026089884
1070,-0.0226108,-0.024269035
1071,0.0,0.004925091
1072,0.008387502,0.027318973
1073,0.0,0.004639499
1074,0.0,0.0050296327
1075,0.0007717364,0.00816817
1076,-0.00042837218,0.0048134304
1077,0.004953989,0.020109057
1078,-0.007323731,-0.017242499
1079,-0.010763051,-0.022412036
1080,0.0,0.0052367267
1081,0.0,0.005244994
1082,-0.012738371,-0.02348903
1083,0.006813073,0.024833636
1084,0.009658766,0.027839085
1085,0.008572545,0.027265025
1086,-0.00547497,-0.012030977
1087,0.0,0.006128422
1088,0.0,0.006045225
1089,0.0,0.005696991
1090,0.003642648,0.018194064
1091,0.00024980304,0.0065730643
1092,-2.2828468e-05,0.005931096
1093,0.0,0.0062580477
1094,0.0,0.006492969
1095,0.0,0.006454152
