,y,pred
929,0.002781431,-0.004995555
930,-0.0018215742,-0.011954135
931,-0.0029734166,0.0056546903
932,0.0011534296,-0.00140858
933,0.0,-0.0026725433
934,0.0,-0.0027276473
935,-0.00863642,-0.0077197533
936,0.0021669315,-0.010794827
937,0.0022086736,-0.006909416
938,0.022591287,-0.006172314
939,-0.009977025,0.008348231
940,0.0,-0.0050677718
941,0.0,0.0053015673
942,-0.0006177389,-0.0017838313
943,0.007932615,0.0040191193
944,0.010597075,0.0047728256
945,0.008213321,-0.0057792743
946,-0.012043316,0.006949327
947,0.0,0.0033285513
948,0.0,-0.0024738992
949,0.0044767703,-0.00022603657
950,0.0053831665,-0.0017836444
951,0.00044350067,-0.004875615
952,0.03175937,0.0052875597
953,0.0028369972,0.0069158594
954,0.0,-0.0010062135
955,0.0,0.0038232706
956,0.0056825737,-0.0002451355
957,0.016602723,0.005487886
958,-0.004630697,-0.0046594623
959,0.00082670857,0.00095951156
960,0.005731836,0.0013142952
961,0.0,0.00062153087
962,0.0,-0.0046148
963,-0.023504404,-0.00069042505
964,-0.012914933,0.0015055791
965,0.003780827,-0.005775832
966,0.0094353575,0.005739263
967,0.006846013,0.0040515326
968,0.0,0.00583303
969,0.0,0.0017761389
970,0.0,0.0012602389
971,-0.009258572,-0.00077028124
972,-0.016064947,-0.0011048494
973,0.0007029924,0.0025931236
974,0.015717614,0.002923947
975,0.0,0.0023282568
976,0.0,0.0060623386
977,-0.0024848916,-0.003998407
978,0.005014348,-0.0065958896
979,-0.023451583,-0.00015040241
980,0.0060329814,0.0037388632
981,0.0018575774,-0.0033599427
982,0.0,0.0020771467
983,0.0,-0.00013385493
984,0.016477186,-0.0040740906
985,-0.002077866,-0.001699295
986,-0.017908366,-0.0037359954
987,-0.0010928184,0.00069250225
988,-0.0040992135,-0.0005470966
989,0.0,-0.0028607752
990,0.0,0.0019480858
991,-0.017149422,-0.0021697674
992,0.0017135099,0.0075184926
993,-0.01669605,4.1691645e-05
994,-0.006324266,-0.0049015777
995,-0.006714313,-0.007476126
996,0.0,0.00734844
997,0.0,0.013796733
998,0.0,-0.0040366426
999,-0.03900785,-0.0046547134
1000,-0.02359649,0.0041861287
1001,0.009238282,-0.0037008524
1002,-0.033095077,-0.013762812
1003,0.0,0.0050454396
1004,0.0,0.0011018615
1005,0.0073029264,0.0027526007
1006,0.03476224,0.0010070415
1007,0.00014522485,-0.0018672224
1008,-0.009111942,0.00031059363
1009,-0.00035058107,6.994378e-07
1010,0.0,-0.0009145751
1011,0.0,0.0019170752
1012,-0.016933989,0.00033334052
1013,0.0025325532,0.0013702845
1014,0.001069954,0.004675855
1015,0.007151156,-0.0040259315
1016,0.0015439938,-0.004806624
1017,0.0,1.0144722e-06
1018,0.0,0.006367044
1019,0.011045104,0.0027016052
1020,0.026170673,0.0021554974
1021,0.003204369,-0.0036617669
1022,-0.015129353,0.003987907
1023,-0.012032186,0.009942715
1024,0.0,0.0026577099
1025,0.0,-0.0011734519
1026,0.007530615,-0.0057370313
1027,0.007373919,-0.0049464507
1028,0.007891778,-0.0002466534
1029,0.017657408,0.009612058
1030,-0.0124597605,0.00489337
1031,0.0,-0.00029096066
1032,0.0,0.0017040053
1033,0.0,0.0012189321
1034,0.0,0.0013755023
1035,0.008545597,-0.008667662
1036,-0.008110213,-0.005691165
1037,0.0047675963,-0.00012477046
1038,0.0,-0.0011675461
1039,0.0,-0.0021541824
1040,0.017635154,-0.009991971
1041,-0.0010298205,-0.0039445884
1042,-0.0075685866,0.009546835
1043,-0.011944515,-0.004121889
1044,0.019142538,-0.003655792
1045,0.0,-0.0014671679
1046,0.0,0.008857985
1047,0.010756673,-0.0023497099
1048,0.010048884,-0.0020170705
1049,-0.004191722,0.0036959427
1050,0.0018209673,0.0014958457
1051,0.0052393754,-0.0069234218
1052,0.0,-0.0053784065
1053,0.0,0.0055819447
1054,-0.005317458,-0.005420931
1055,0.0041159405,-0.0060773618
1056,0.012468494,0.003897319
1057,0.0030964222,-0.0016640137
1058,0.011635598,0.0048780236
1059,0.0,0.0015539388
1060,0.0,0.0043159244
1061,0.011217453,-0.0035388218
1062,0.014754052,0.00018389057
1063,0.0,-0.0073466366
1064,-0.0069094454,0.0014265622
1065,-0.036974076,-0.0038085836
1066,0.0,-0.0037102771
1067,0.0,0.0021693134
1068,-0.0073493724,0.0024348823
1069,0.035417087,0.004821266
1070,-0.0226108,0.003054777
1071,0.0,0.0028883033
1072,0.008387502,0.0017887637
1073,0.0,0.0020204799
1074,0.0,0.0023170663
1075,0.0007717364,-0.0010360095
1076,-0.00042837218,0.0019887413
1077,0.004953989,0.00641541
1078,-0.007323731,0.0004776311
1079,-0.010763051,-0.0058226963
1080,0.0,0.0013890078
1081,0.0,-5.1082403e-05
1082,-0.012738371,0.0008405732
1083,0.006813073,-0.002858246
1084,0.009658766,-0.0010219008
1085,0.008572545,0.011381118
1086,-0.00547497,-0.001455928
1087,0.0,0.005148849
1088,0.0,0.0043936768
1089,0.0,0.003093301
1090,0.003642648,-0.00556183
1091,0.00024980304,0.00476902
1092,-2.2828468e-05,0.0009963725
1093,0.0,0.0031710924
1094,0.0,0.0004182447
1095,0.0,0.0056769233
