,y,pred
932,0.0011534296,-0.0075376616
933,0.0,-0.001457963
934,0.0,0.0026962121
935,-0.00863642,0.0005525719
936,0.0021669315,0.0025173188
937,0.0022086736,-0.000119005344
938,0.022591287,0.0017060593
939,-0.009977025,-0.00042824598
940,0.0,-0.0056816293
941,0.0,-0.002712304
942,-0.0006177389,-0.011119028
943,0.007932615,-1.9354527e-05
944,0.010597075,0.0048734164
945,0.008213321,0.007516901
946,-0.012043316,0.009853779
947,0.0,-0.0024810988
948,0.0,-0.00024676736
949,0.0044767703,-0.0077112857
950,0.0053831665,-0.0016867103
951,0.00044350067,0.00999692
952,0.03175937,0.0057526906
953,0.0028369972,0.004040899
954,0.0,0.0128846485
955,0.0,-0.00023678005
956,0.0056825737,0.0013139204
957,0.016602723,0.004895858
958,-0.004630697,-0.0035144906
959,0.00082670857,0.0042612897
960,0.005731836,0.0011734962
961,0.0,-0.0014319747
962,0.0,-0.012898853
963,-0.023504404,-0.0007092808
964,-0.012914933,-0.009821533
965,0.003780827,0.00019399571
966,0.0094353575,0.008240478
967,0.006846013,0.0012386824
968,0.0,0.0067776362
969,0.0,0.0044467254
970,0.0,0.0028468443
971,-0.009258572,0.005127883
972,-0.016064947,0.0068637473
973,0.0007029924,0.009949702
974,0.015717614,-0.00073399435
975,0.0,-0.00075682526
976,0.0,0.003449111
977,-0.0024848916,0.002083531
978,0.005014348,-0.0041205343
979,-0.023451583,0.001521332
980,0.0060329814,-0.005837018
981,0.0018575774,-0.011715975
982,0.0,0.0011203756
983,0.0,-0.0013419873
984,0.016477186,-0.004417201
985,-0.002077866,0.0010438953
986,-0.017908366,-0.0032971865
987,-0.0010928184,0.00070338533
988,-0.0040992135,-0.008723653
989,0.0,-0.0029421793
990,0.0,-1.8328123e-05
991,-0.017149422,0.0048388126
992,0.0017135099,-0.0013384826
993,-0.01669605,0.0014976795
994,-0.006324266,-0.0072435485
995,-0.006714313,-0.0076351734
996,0.0,-0.001541723
997,0.0,-0.008555322
998,0.0,0.0060188766
999,-0.03900785,-0.0007470906
1000,-0.02359649,-0.0011736129
1001,0.009238282,0.008469964
1002,-0.033095077,-0.009973826
1003,0.0,-0.0033211745
1004,0.0,-0.0025273217
1005,0.0073029264,-0.0021458878
1006,0.03476224,-1.8137667e-05
1007,0.00014522485,0.012773713
1008,-0.009111942,0.007104714
1009,-0.00035058107,0.00059479056
1010,0.0,-0.0035697496
1011,0.0,0.0021043762
1012,-0.016933989,-0.014871232
1013,0.0025325532,0.000825827
1014,0.001069954,0.015820174
1015,0.007151156,-0.0048909294
1016,0.0015439938,0.0038467343
1017,0.0,-0.001635998
1018,0.0,0.0047525507
1019,0.011045104,-0.0040951236
1020,0.026170673,-0.007853938
1021,0.003204369,-0.008418338
1022,-0.015129353,-0.003023676
1023,-0.012032186,0.001746753
1024,0.0,0.003481921
1025,0.0,-0.0032292453
1026,0.007530615,-0.011667419
1027,0.007373919,0.00063837296
1028,0.007891778,8.718183e-05
1029,0.017657408,0.0029358827
1030,-0.0124597605,0.012756698
1031,0.0,-0.008330779
1032,0.0,-0.0032379462
1033,0.0,0.0052181883
1034,0.0,-0.0024899489
1035,0.008545597,-0.00981854
1036,-0.008110213,0.003932606
1037,0.0047675963,0.00014327007
1038,0.0,0.0018752033
1039,0.0,-0.0034591116
1040,0.017635154,-0.005176015
1041,-0.0010298205,-0.006293175
1042,-0.0075685866,0.0051541217
1043,-0.011944515,0.010357239
1044,0.019142538,-0.011033391
1045,0.0,0.00077142345
1046,0.0,0.0016822123
1047,0.010756673,0.002650296
1048,0.010048884,0.007692722
1049,-0.004191722,0.005096603
1050,0.0018209673,0.010313156
1051,0.0052393754,0.0021765854
1052,0.0,0.002914377
1053,0.0,0.0055310456
1054,-0.005317458,-0.0012412098
1055,0.0041159405,-0.007427338
1056,0.012468494,0.0040030694
1057,0.0030964222,-0.0034602415
1058,0.011635598,-0.006575357
1059,0.0,-0.0005433748
1060,0.0,-0.005268092
1061,0.011217453,0.0025142496
1062,0.014754052,0.007021412
1063,0.0,-0.0067122746
1064,-0.0069094454,-0.0022364561
1065,-0.036974076,-0.0006414147
1066,0.0,-0.013680979
1067,0.0,-0.005058314
1068,-0.0073493724,0.0024787877
1069,0.035417087,0.005946555
1070,-0.0226108,0.0062052375
1071,0.0,-0.0031056332
1072,0.008387502,0.0012502279
1073,0.0,0.0027331791
1074,0.0,0.0043412047
1075,0.0007717364,-0.00083131844
1076,-0.00042837218,0.004904604
1077,0.004953989,0.0035424468
1078,-0.007323731,0.0002465401
1079,-0.010763051,-0.0033408601
1080,0.0,-0.0075919554
1081,0.0,0.0028173204
1082,-0.012738371,-0.0021639324
1083,0.006813073,-0.007846753
1084,0.009658766,0.011332624
1085,0.008572545,-7.6274315e-05
1086,-0.00547497,-0.012408005
1087,0.0,0.007980375
1088,0.0,-0.0018500746
1089,0.0,0.004279298
1090,0.003642648,-0.004978584
1091,0.00024980304,-0.00020966596
1092,-2.2828468e-05,0.004155685
1093,0.0,-0.015015459
1094,0.0,0.002924082
1095,0.0,-0.006313845
