,y,pred
925,-0.008497754,0.006129918
926,0.0,0.0018170355
927,0.0,0.0008282814
928,0.011797278,0.002736098
929,0.002781431,0.00327843
930,-0.0018215742,0.0010482772
931,-0.0029734166,0.0054028416
932,0.0011534296,0.0031001198
933,0.0,0.0030733945
934,0.0,0.002694212
935,-0.00863642,0.006965631
936,0.0021669315,-0.0011907835
937,0.0022086736,0.0046573854
938,0.022591287,-0.0045181713
939,-0.009977025,0.000111381865
940,0.0,0.0018719449
941,0.0,-5.5502693e-05
942,-0.0006177389,-0.0022795917
943,0.007932615,0.007932886
944,0.010597075,0.0005635228
945,0.008213321,0.001992754
946,-0.012043316,-0.0018905485
947,0.0,0.0025416
948,0.0,0.0019663859
949,0.0044767703,0.0021981385
950,0.0053831665,-0.0013390515
951,0.00044350067,0.00010525501
952,0.03175937,0.0017370369
953,0.0028369972,7.0272217e-06
954,0.0,1.9577798e-05
955,0.0,0.002136847
956,0.0056825737,0.0033896316
957,0.016602723,-6.345475e-05
958,-0.004630697,0.0013467931
959,0.00082670857,0.0023441336
960,0.005731836,0.0040246905
961,0.0,0.0033552079
962,0.0,-0.00051494566
963,-0.023504404,-0.0013946671
964,-0.012914933,-0.0022443335
965,0.003780827,0.006037215
966,0.0094353575,-0.0032545966
967,0.006846013,0.001686921
968,0.0,-0.0010129149
969,0.0,0.0009861515
970,0.0,0.0038058285
971,-0.009258572,0.004146083
972,-0.016064947,0.0048542107
973,0.0007029924,-0.0016039285
974,0.015717614,0.0016931144
975,0.0,0.00081757107
976,0.0,0.00055194786
977,-0.0024848916,-0.0033355192
978,0.005014348,-0.002443816
979,-0.023451583,0.0023641698
980,0.0060329814,0.0016173936
981,0.0018575774,-0.0007555039
982,0.0,0.0035081056
983,0.0,0.0034757853
984,0.016477186,0.0022287567
985,-0.002077866,0.0039289785
986,-0.017908366,-0.0033249878
987,-0.0010928184,0.0035751872
988,-0.0040992135,-0.0005603291
989,0.0,-0.0007967246
990,0.0,0.00014153433
991,-0.017149422,-0.0010351447
992,0.0017135099,0.0027673398
993,-0.01669605,0.0020029626
994,-0.006324266,-0.0024116647
995,-0.006714313,-0.0016134906
996,0.0,-0.006637569
997,0.0,-0.004081776
998,0.0,0.0062913885
999,-0.03900785,0.00954925
1000,-0.02359649,0.0007674909
1001,0.009238282,0.0069800112
1002,-0.033095077,-0.0008328771
1003,0.0,0.0019598044
1004,0.0,-0.003701194
1005,0.0073029264,0.001846987
1006,0.03476224,-0.008502453
1007,0.00014522485,0.0017460092
1008,-0.009111942,-0.00041260722
1009,-0.00035058107,-0.0036682978
1010,0.0,-0.0021451265
1011,0.0,0.0041192807
1012,-0.016933989,0.005076436
1013,0.0025325532,0.00061771093
1014,0.001069954,0.004450404
1015,0.007151156,-0.0006138145
1016,0.0015439938,0.0011047167
1017,0.0,0.004460127
1018,0.0,0.002295744
1019,0.011045104,-0.0055689514
1020,0.026170673,-0.00046486594
1021,0.003204369,0.0028024898
1022,-0.015129353,0.0036792664
1023,-0.012032186,0.0012130027
1024,0.0,0.0026363991
1025,0.0,-0.0014762786
1026,0.007530615,-0.0030576803
1027,0.007373919,-0.00073624373
1028,0.007891778,-0.0011377356
1029,0.017657408,0.0037623956
1030,-0.0124597605,-0.0016854041
1031,0.0,-0.0052192407
1032,0.0,0.00031560718
1033,0.0,0.00294112
1034,0.0,0.0059212125
1035,0.008545597,-0.0018011914
1036,-0.008110213,0.0013949617
1037,0.0047675963,0.0042421394
1038,0.0,-0.0018123072
1039,0.0,-0.0013639196
1040,0.017635154,-0.0020479993
1041,-0.0010298205,0.0047479966
1042,-0.0075685866,0.0014862093
1043,-0.011944515,0.00086205563
1044,0.019142538,-0.0013038616
1045,0.0,-0.0015107604
1046,0.0,0.0010927945
1047,0.010756673,0.0011603743
1048,0.010048884,0.0011684931
1049,-0.004191722,-0.0014515623
1050,0.0018209673,-0.0014042328
1051,0.0052393754,0.004837468
1052,0.0,0.0013107626
1053,0.0,-0.002670813
1054,-0.005317458,-0.002782536
1055,0.0041159405,0.0010782167
1056,0.012468494,0.0029187226
1057,0.0030964222,0.0025664351
1058,0.011635598,8.8063825e-06
1059,0.0,0.0004394012
1060,0.0,0.0019526414
1061,0.011217453,0.0014059872
1062,0.014754052,0.00012712224
1063,0.0,-0.010045379
1064,-0.0069094454,0.0025148506
1065,-0.036974076,0.0052291583
1066,0.0,-0.0036339243
1067,0.0,0.0017922575
1068,-0.0073493724,-0.0003784272
1069,0.035417087,0.0008452708
1070,-0.0226108,0.0041053044
1071,0.0,0.007787932
1072,0.008387502,0.00408646
1073,0.0,0.000857749
1074,0.0,-0.004968788
1075,0.0007717364,-0.002297845
1076,-0.00042837218,0.0012671639
1077,0.004953989,-0.0009591806
1078,-0.007323731,0.00094946445
1079,-0.010763051,0.0035855405
1080,0.0,-0.0031047168
1081,0.0,-0.004354874
1082,-0.012738371,-0.001010599
1083,0.006813073,0.00064510474
1084,0.009658766,0.0017544331
1085,0.008572545,0.0005663437
1086,-0.00547497,0.00045225164
1087,0.0,-0.0012248742
1088,0.0,0.0017178465
1089,0.0,-0.003633594
1090,0.003642648,0.0030728239
1091,0.00024980304,-0.0018691346
1092,-2.2828468e-05,0.0025259922
1093,0.0,0.00079915876
1094,0.0,0.0043572714
1095,0.0,-0.0026543695
